№,Address,Cluster,isToken,CodeFor
1,0x364c90218f6664f6c8b154ad9c3e31947cd3640c,,no,
2,0x5bb90838ef6e973b0aed27c74a226201af018a99,,no,0x364c90218f6664f6c8b154ad9c3e31947cd3640c
3,0xd0fbb87e47da9987d345dbdf3a34d4266cf5ebe9,1,yes,
4,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,simple token,yes,
5,0x3affcca64c2a6f4e3b6bd9c64cd2c969efd1ecbe,2,yes,
6,0x53360799ab5f7d622f23dc50a7bf38a8d6b233f6,2,no,0x3affcca64c2a6f4e3b6bd9c64cd2c969efd1ecbe
7,0x3ea1db77da0b9f95c818f44f8a36c91cf1cbf7a0,,no,
8,0xa0c68c638235ee32657e8f720a23cec1bfc77c77,3,yes,
9,0x6abb753c1893194de4a83c6e8b4eadfc105fd5f5,3,no,0xa0c68c638235ee32657e8f720a23cec1bfc77c77
10,0x40ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf,3,no,
11,0x608669d4914eec1e20408bc4c9efff27bb8cbde5,3,no,0x40ec5b33f54e0e8a33a975908c5ba1c14e5bbbdf
12,0x28e4f3a7f651294b9564800b2d01f35189a5bfbe,3,no,
13,0xaaaaa85601e05dfa39cf4a0a037dd371a0db8887,Sender,,
