№,Address,Cluster,isToken,CodeFor
1,0x3909336de913344701c6f096502d26208210b39f,1,no,
2,0x5d3a536e4d6dbd6114cc1ead35777bab948e3643,1,yes,
3,0xa035b9e130f2b1aedc733eefb1c67ba4c503491f,1,no,"0x5d3a536e4d6dbd6114cc1ead35777bab948e3643
0x70e36f6bf80a52b3b46b3af8e106cc0ed743e8e4"
4,0x6b175474e89094c44da98b954eedeac495271d0f,simple token,yes,
5,0xfb564da37b41b2f6b6edcc3e56fbf523bd9f2012,1,no,
6,0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5,1,yes,
7,0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b,1,no,
8,0xbafe01ff935c7305907c33bf824352ee5979b526,1,no,0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b
9,0x0c3f8df27e1a00b47653fde878d68d35f00714c0,1,no,
10,0x6c8c6b02e7b2be14d4fa6022dfd6d75921d90e4e,1,yes,
11,0x0d8775f648430679a709e98d2b0cb6250d2887ef,no cluster,yes,
12,0x046728da7cb8272284238bd3e47909823d63a58d,1,no,
13,0x70e36f6bf80a52b3b46b3af8e106cc0ed743e8e4,1,yes,
14,0xc00e94cb662c3520282e6f5717214004a7f26888,1,yes,
15,0xb3319f5d18bc0d84dd1b4825dcde5d5f7266d407,1,yes,
16,0xe41d2489571d322189246dafa5ebde1f4699f498,no cluster,yes,
17,0x39aa39c021dfbae8fac545936693ac917d5e7563,1,yes,
18,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,simple token,yes,
19,0xa2327a938febf5fec13bacfb16ae10ecbc4cbdcf,n/a,no,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
20,0x47fb2585d2c56fe188d0e6ec628a38b74fceeedf,n/a,no,
21,0x158228e08c52f3e2211ccbc8ec275fa93f6033fc,n/a,no,
22,0xdee23e78e5a3b35683d09139cfcd9dfbf4a3e599,Sender,no,
