№,Address,Cluster,isToken,CodeFor
1,0x52f0feaa424fc209625f87f6c39ee1c1fa2440a9,1,no,
2,0x939daad09fc4a9b8f8a9352a485dab2df4f4b3f8,1,no,0x52f0feaa424fc209625f87f6c39ee1c1fa2440a9
3,0x2971adfa57b20e5a416ae5a708a8655a9c74f723,1,no,
4,0xd6a602c01a023b98ecfb29df02fba380d3b21e0c,1,no,
5,0xeb4bf86589f808f90eec8e964dbf16bd4d284905,special token (cluster  1),yes,0x939daad09fc4a9b8f8a9352a485dab2df4f4b3f8
6,0x4c8a1beb8a87765788946d6b19c6c6355194abeb,special token (cluster  1),yes,
7,0x691d4172331a11912c6d0e6d1a002e3d7ced6a66,1,no,
8,0x1e0447b19bb6ecfdae1e4ae1694b0c3659614e4e,2,no,
9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,simple token,yes,
10,0x56e7d4520abfecf10b38368b00723d9bd3c21ee1,2,no,0x1e0447b19bb6ecfdae1e4ae1694b0c3659614e4e
11,0xe852877d3cdbc8fb469208cb318c346bacc51c5c,2,no,
12,0x29a199a49af8d657c110418c2b0d2f932b025de7,2,no,
13,0x0eed07ced0c8c36d4a5bff44f2536422bb09be45,2,no,
14,0x53edf7fc8bb9c249694ea0a2174043553b34db27,"special token (cluster  1)  ",yes,0x939daad09fc4a9b8f8a9352a485dab2df4f4b3f8
15,0xb53c1a33016b2dc2ff3653530bff1848a515c8c5,3,no,
16,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,3,no,
17,0xc6845a5c768bf8d7681249f8927877efda425baf,3,no,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9
18,0xf5543cdd5f551635e13ebe07e47d01d0fc9cbbd5,3,no,0xc6845a5c768bf8d7681249f8927877efda425baf
19,0xf63b34710400cad3e044cffdcab00a0f32e33ecf,special token (cluster  3),yes,
20,0xddde1fa049209bc24b69d5fa316a56efec918d79,special token (cluster  3),yes,0xf63b34710400cad3e044cffdcab00a0f32e33ecf
21,0x4e977830ba4bd783c0bb7f15d3e243f73ff57121,special token (cluster  3),yes,
22,0xa558ea1a875f8b576f0728d32c39f62158e49b92,special token (cluster  3),yes,0x4e977830ba4bd783c0bb7f15d3e243f73ff57121
23,0x030ba81f1c18d280636f32af80b9aad02cf0854e,special token (cluster  3),yes,
24,0x541dcd3f00bcd1a683cc73e1b2a8693b602201f4,special token (cluster  3),yes,0x030ba81f1c18d280636f32af80b9aad02cf0854e
25,0xd784927ff2f95ba542bfc824c8a8a98f3495f6b5,3,no,
26,0x83d055d382f25e6793099713505c68a5c7535a35,3,no,0xd784927ff2f95ba542bfc824c8a8a98f3495f6b5
27,0x4ce076b9dd956196b814e54e1714338f18fde3f4,3,no,
28,0x8a32f49ffba88aba6eff96f45d8bd1d4b3f35c7d,3,no,
29,0x057835ad21a177dbdd3090bb1cae03eacf78fc6d,3,no,
30,0xeae736e5d6560169f9285c62492f8a89fb4ab790,3,no,0xf5543cdd5f551635e13ebe07e47d01d0fc9cbbd5 ???
31,0xa50ba011c48153de246e5192c8f9258a2ba79ca9,3,no,
32,0x773616e4d11a78f511299002da57a0a94577f1f4,4,no,
33,0x158228e08c52f3e2211ccbc8ec275fa93f6033fc,4,no,
34,0x778a13d3eeb110a4f7bb6529f99c000119a08e92,special token (cluster  3),yes,
35,0xd23a44eb2db8ad0817c994d3533528c030279f7c,special token (cluster  3),yes,0x778a13d3eeb110a4f7bb6529f99c000119a08e92
