№,Address,Cluster,isToken,CodeFor
1,0x18bc0c665ca5cc6134b0c9d054784924e5d93d28,,no,
2,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,1,no,
3,0xc6845a5c768bf8d7681249f8927877efda425baf,1,no,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9
4,0x030ba81f1c18d280636f32af80b9aad02cf0854e,special token (cluster  1),yes,
5,0x541dcd3f00bcd1a683cc73e1b2a8693b602201f4,special token (cluster  1),yes,0x030ba81f1c18d280636f32af80b9aad02cf0854e
6,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,simple token,yes,
7,0xb53c1a33016b2dc2ff3653530bff1848a515c8c5,1,no,
8,0xbd4765210d4167ce2a5b87280d9e8ee316d5ec7c,1,no,0xc6845a5c768bf8d7681249f8927877efda425baf
9,0xa50ba011c48153de246e5192c8f9258a2ba79ca9,1,no,
10,0xf63b34710400cad3e044cffdcab00a0f32e33ecf,special token (cluster  1),yes,
11,0xddde1fa049209bc24b69d5fa316a56efec918d79,special token (cluster  1),yes,0xf63b34710400cad3e044cffdcab00a0f32e33ecf
12,0x4e977830ba4bd783c0bb7f15d3e243f73ff57121,special token (cluster  1),yes,
13,0xa558ea1a875f8b576f0728d32c39f62158e49b92,special token (cluster  1),yes,0x4e977830ba4bd783c0bb7f15d3e243f73ff57121
14,0xd784927ff2f95ba542bfc824c8a8a98f3495f6b5,1,no,
15,0x83d055d382f25e6793099713505c68a5c7535a35,1,no,0xd784927ff2f95ba542bfc824c8a8a98f3495f6b5
16,0x4ce076b9dd956196b814e54e1714338f18fde3f4,1,no,
17,0x8a32f49ffba88aba6eff96f45d8bd1d4b3f35c7d,1,no,
18,0x75c21437d3cb1f037c4ea6b50194639dfcf9d2e4,Sender,no,
