№,Address,Cluster,isToken,CodeFor
1,0x0fc584529a2aefa997697fafacba5831fac0c22d,1,no,
2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,simple token,yes,
3,0xbe86f647b167567525ccaafcd6f881f1ee558216,1,no,
4,0x612447e8d0bdb922059ce048bb5a7cef9e017812,1,no,0xbe86f647b167567525ccaafcd6f881f1ee558216
5,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2,no,
6,0xd9f21104a0ab4bb2bc70774d4472b3c885fd022c,2,yes,
7,0xe7f4c89032a2488d327323548ab0459676269331,1,yes,
8,0x73d2ff81fcea9832fc9ee90521abde1150f6b52a,1,no,
9,0xfd8a76dc204e461db5da4f38687adc9cc5ae4a86,1,no,
10,0x0ef372b6a2f8bb030760261b858b6c50e92d1680,1,no,0xfd8a76dc204e461db5da4f38687adc9cc5ae4a86
11,0x3e135c3e981fae3383a5ae0d323860a34cfab893,1,no,
12,0x72012ada1d0a9e9cba22b3f13f3bc52b57ed6b66,1,no,0x3e135c3e981fae3383a5ae0d323860a34cfab893
13,0xb91bca4c6a607448a093803b3b2a9a4ed3e9f71e,1,yes,0xaddc3e67a500f7037cd622b11df291a6351bfb64
14,0xaddc3e67a500f7037cd622b11df291a6351bfb64,1,no,
15,0x688c3e4658b5367da06fd629e41879beab538e37,1,no,
16,0xf7a232044c586d658f826e1932c37cad770b0687,1,no,0x688c3e4658b5367da06fd629e41879beab538e37
17,0x77655099f72484fa7d8cd701112c129b35b6ca6a,n/a,yes,
18,0xc90b47731f9cd4db0df36c1e59fdca1fe9806475,1,no,0x77655099f72484fa7d8cd701112c129b35b6ca6a
19,0x2216d47494e516d8206b70fca8585820ed3c4946,n/a,yes,
20,0xf5ef6bcbc1b890e076ab2a68882c72099db2aa42,Sender,,
